game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_7_full_a; piece=X; elapsed=20.029s; coord=(7,8)
actor=depth_6_plain; piece=O; elapsed=4.961s; coord=(14,3)
actor=depth_7_full_a; piece=X; elapsed=20.005s; coord=(12,5)
actor=depth_6_plain; piece=O; elapsed=6.412s; coord=(7,6)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(14,4)
actor=depth_6_plain; piece=O; elapsed=4.495s; coord=(12,2)
actor=depth_7_full_a; piece=X; elapsed=20.010s; coord=(13,5)
actor=depth_6_plain; piece=O; elapsed=11.511s; coord=(15,5)
actor=depth_7_full_a; piece=X; elapsed=20.011s; coord=(15,2)
actor=depth_6_plain; piece=O; elapsed=11.737s; coord=(13,2)
actor=depth_7_full_a; piece=X; elapsed=20.012s; coord=(15,4)
actor=depth_6_plain; piece=O; elapsed=7.041s; coord=(11,2)
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(10,2)
actor=depth_6_plain; piece=O; elapsed=6.153s; coord=(12,3)
actor=depth_7_full_a; piece=X; elapsed=20.009s; coord=(14,5)
actor=depth_6_plain; piece=O; elapsed=4.488s; coord=(12,7)
actor=depth_7_full_a; piece=X; elapsed=20.021s; coord=(15,3)
actor=depth_6_plain; piece=O; elapsed=5.330s; coord=(13,6)
actor=depth_7_full_a; piece=X; elapsed=20.026s; coord=(13,8)
actor=depth_6_plain; piece=O; elapsed=2.357s; coord=(11,8)
actor=depth_7_full_a; piece=X; elapsed=20.022s; coord=(14,6)
actor=depth_6_plain; piece=O; elapsed=2.671s; coord=(14,7)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(16,2)
actor=depth_6_plain; piece=O; elapsed=0.017s; coord=(17,1)
actor=depth_7_full_a; piece=X; elapsed=20.016s; coord=(15,7)
actor=depth_6_plain; piece=O; elapsed=0.023s; coord=(16,8)
actor=depth_7_full_a; piece=X; elapsed=20.007s; coord=(7,9)
actor=depth_6_plain; piece=O; elapsed=5.115s; coord=(15,1)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(13,7)
actor=depth_6_plain; piece=O; elapsed=3.081s; coord=(11,9)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(10,9)
actor=depth_6_plain; piece=O; elapsed=6.380s; coord=(10,7)
actor=depth_7_full_a; piece=X; elapsed=20.041s; coord=(12,9)
actor=depth_6_plain; piece=O; elapsed=7.492s; coord=(7,10)
actor=depth_7_full_a; piece=X; elapsed=20.009s; coord=(11,10)
actor=depth_6_plain; piece=O; elapsed=4.332s; coord=(10,1)
actor=depth_7_full_a; piece=X; elapsed=0.030s; coord=(9,0)
actor=depth_6_plain; piece=O; elapsed=4.645s; coord=(10,11)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(12,11)
actor=depth_6_plain; piece=O; elapsed=1.026s; coord=(9,8)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(8,9)
actor=depth_6_plain; piece=O; elapsed=2.735s; coord=(9,9)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(9,10)
actor=depth_6_plain; piece=O; elapsed=1.859s; coord=(12,10)
actor=depth_7_full_a; piece=X; elapsed=20.011s; coord=(14,8)
actor=depth_6_plain; piece=O; elapsed=4.391s; coord=(13,11)
actor=depth_7_full_a; piece=X; elapsed=0.012s; coord=(10,8)
actor=depth_6_plain; piece=O; elapsed=4.211s; coord=(14,12)
actor=depth_7_full_a; piece=X; elapsed=0.014s; coord=(15,13)
actor=depth_6_plain; piece=O; elapsed=6.438s; coord=(15,8)
actor=depth_7_full_a; piece=X; elapsed=20.010s; coord=(6,9)
actor=depth_6_plain; piece=O; elapsed=4.791s; coord=(8,7)
actor=depth_7_full_a; piece=X; elapsed=20.020s; coord=(6,5)
actor=depth_6_plain; piece=O; elapsed=5.616s; coord=(8,3)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(16,3)
actor=depth_6_plain; piece=O; elapsed=4.443s; coord=(13,12)
actor=depth_7_full_a; piece=X; elapsed=20.026s; coord=(16,9)
actor=depth_6_plain; piece=O; elapsed=6.174s; coord=(16,1)
actor=depth_7_full_a; piece=X; elapsed=20.033s; coord=(14,1)
actor=depth_6_plain; piece=O; elapsed=4.429s; coord=(12,12)
actor=depth_7_full_a; piece=X; elapsed=20.018s; coord=(5,9)
actor=depth_6_plain; piece=O; elapsed=0.016s; coord=(4,9)
actor=depth_7_full_a; piece=X; elapsed=20.029s; coord=(6,7)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(5,6)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(11,12)
actor=depth_6_plain; piece=O; elapsed=4.767s; coord=(13,10)
actor=depth_7_full_a; piece=X; elapsed=0.016s; coord=(13,13)
actor=depth_6_plain; piece=O; elapsed=4.631s; coord=(11,13)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(14,10)
actor=depth_6_plain; piece=O; elapsed=10.868s; coord=(17,4)
actor=depth_7_full_a; piece=X; elapsed=20.019s; coord=(14,13)
actor=depth_6_plain; piece=O; elapsed=4.732s; coord=(16,13)
actor=depth_7_full_a; piece=X; elapsed=20.042s; coord=(15,12)
actor=depth_6_plain; piece=O; elapsed=7.741s; coord=(15,11)
actor=depth_7_full_a; piece=X; elapsed=20.018s; coord=(16,11)
actor=depth_6_plain; piece=O; elapsed=5.355s; coord=(13,14)
actor=depth_7_full_a; piece=X; elapsed=20.011s; coord=(12,1)
actor=depth_6_plain; piece=O; elapsed=14.758s; coord=(10,13)
actor=depth_7_full_a; piece=X; elapsed=20.020s; coord=(10,14)
actor=depth_6_plain; piece=O; elapsed=5.306s; coord=(9,13)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(8,13)
actor=depth_6_plain; piece=O; elapsed=3.160s; coord=(10,12)
actor=depth_7_full_a; piece=X; elapsed=0.010s; coord=(11,11)
actor=depth_6_plain; piece=O; elapsed=6.643s; coord=(12,14)
actor=depth_7_full_a; piece=X; elapsed=20.024s; coord=(13,15)
actor=depth_6_plain; piece=O; elapsed=7.167s; coord=(14,14)
actor=depth_7_full_a; piece=X; elapsed=20.019s; coord=(15,14)
actor=depth_6_plain; piece=O; elapsed=8.651s; coord=(15,15)
actor=depth_7_full_a; piece=X; elapsed=20.020s; coord=(14,9)
actor=depth_6_plain; piece=O; elapsed=13.326s; coord=(15,10)
actor=depth_7_full_a; piece=X; elapsed=20.018s; coord=(8,11)
actor=depth_6_plain; piece=O; elapsed=5.068s; coord=(8,10)
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(9,11)
actor=depth_6_plain; piece=O; elapsed=8.030s; coord=(14,11)
actor=depth_7_full_a; piece=X; elapsed=20.021s; coord=(7,11)
actor=depth_6_plain; piece=O; elapsed=2.895s; coord=(12,13)
actor=depth_7_full_a; piece=X; elapsed=0.018s; coord=(11,14)
actor=depth_6_plain; piece=O; elapsed=2.430s; coord=(12,15)
actor=depth_7_full_a; piece=X; elapsed=0.012s; coord=(12,16)
actor=depth_6_plain; piece=O; elapsed=4.218s; coord=(6,11)
actor=depth_7_full_a; piece=X; elapsed=20.021s; coord=(6,10)
actor=depth_6_plain; piece=O; elapsed=2.578s; coord=(4,8)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(5,11)
actor=depth_6_plain; piece=O; elapsed=3.034s; coord=(4,12)
actor=depth_7_full_a; piece=X; elapsed=20.027s; coord=(5,10)
actor=depth_6_plain; piece=O; elapsed=3.195s; coord=(5,12)
actor=depth_7_full_a; piece=X; elapsed=20.060s; coord=(7,12)
actor=depth_6_plain; piece=O; elapsed=0.024s; coord=(6,13)
actor=depth_7_full_a; piece=X; elapsed=20.028s; coord=(4,10)
actor=depth_6_plain; piece=O; elapsed=6.312s; coord=(6,12)
actor=depth_7_full_a; piece=X; elapsed=20.023s; coord=(3,12)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(4,11)
actor=depth_7_full_a; piece=X; elapsed=20.022s; coord=(3,10)
actor=depth_6_plain; piece=O; elapsed=0.010s; coord=(2,10)
actor=depth_7_full_a; piece=X; elapsed=20.039s; coord=(3,11)
actor=depth_6_plain; piece=O; elapsed=2.130s; coord=(3,9)
actor=depth_7_full_a; piece=X; elapsed=20.011s; coord=(2,12)
actor=depth_6_plain; piece=O; elapsed=0.010s; coord=(1,13)
actor=depth_7_full_a; piece=X; elapsed=20.048s; coord=(5,7)
actor=depth_6_plain; piece=O; elapsed=0.012s; coord=(5,8)
actor=depth_7_full_a; piece=X; elapsed=20.035s; coord=(15,9)
actor=depth_6_plain; piece=O; elapsed=4.315s; coord=(16,10)
actor=depth_7_full_a; piece=X; elapsed=20.029s; coord=(9,14)
actor=depth_6_plain; piece=O; elapsed=2.601s; coord=(1,11)
actor=depth_7_full_a; piece=X; elapsed=0.010s; coord=(0,12)
actor=depth_6_plain; piece=O; elapsed=2.841s; coord=(7,14)
actor=depth_7_full_a; piece=X; elapsed=0.025s; coord=(8,15)
actor=depth_6_plain; piece=O; elapsed=2.421s; coord=(6,14)
actor=depth_7_full_a; piece=X; elapsed=0.008s; coord=(6,15)
actor=depth_6_plain; piece=O; elapsed=5.600s; coord=(8,14)
actor=depth_7_full_a; piece=X; elapsed=20.045s; coord=(10,15)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(11,16)
actor=depth_7_full_a; piece=X; elapsed=20.010s; coord=(4,7)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(3,7)
actor=depth_7_full_a; piece=X; elapsed=20.053s; coord=(7,15)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(9,15)
actor=depth_7_full_a; piece=X; elapsed=20.016s; coord=(10,16)
actor=depth_6_plain; piece=O; elapsed=2.449s; coord=(10,17)
actor=depth_7_full_a; piece=X; elapsed=0.015s; coord=(9,18)
actor=depth_6_plain; piece=O; elapsed=3.401s; coord=(4,13)
actor=depth_7_full_a; piece=X; elapsed=0.008s; coord=(3,14)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(3,13)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(4,14)
actor=depth_6_plain; piece=O; elapsed=4.332s; coord=(3,8)
actor=depth_7_full_a; piece=X; elapsed=0.011s; coord=(2,8)
actor=depth_6_plain; piece=O; elapsed=4.137s; coord=(3,6)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(3,5)
actor=depth_6_plain; piece=O; elapsed=5.129s; coord=(4,6)
actor=depth_7_full_a; piece=X; elapsed=0.010s; coord=(6,6)
actor=depth_6_plain; piece=O; elapsed=3.594s; coord=(2,6)
actor=depth_7_full_a; piece=X; elapsed=0.009s; coord=(1,6)
actor=depth_6_plain; piece=O; elapsed=3.850s; coord=(5,13)
actor=depth_7_full_a; piece=X; elapsed=0.017s; coord=(2,13)
actor=depth_6_plain; piece=O; elapsed=0.017s; coord=(7,13)

game_seq=687
match_id=depth_6_plain_vs_depth_7_full_b_auto__game_1
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(10,9)
actor=depth_7_full_b; piece=O; elapsed=0.010s; coord=(11,9)
actor=depth_6_plain; piece=X; elapsed=3.308s; coord=(11,10)
actor=depth_7_full_b; piece=O; elapsed=20.023s; coord=(10,10)
actor=depth_6_plain; piece=X; elapsed=1.870s; coord=(9,8)
actor=depth_7_full_b; piece=O; elapsed=20.021s; coord=(8,7)
actor=depth_6_plain; piece=X; elapsed=4.333s; coord=(10,7)
actor=depth_7_full_b; piece=O; elapsed=20.023s; coord=(12,8)
actor=depth_6_plain; piece=X; elapsed=2.480s; coord=(9,11)
actor=depth_7_full_b; piece=O; elapsed=20.011s; coord=(12,11)
actor=depth_6_plain; piece=X; elapsed=3.634s; coord=(8,9)
actor=depth_7_full_b; piece=O; elapsed=20.013s; coord=(7,10)
actor=depth_6_plain; piece=X; elapsed=8.918s; coord=(10,8)
actor=depth_7_full_b; piece=O; elapsed=20.024s; coord=(11,6)
actor=depth_6_plain; piece=X; elapsed=5.633s; coord=(9,10)
actor=depth_7_full_b; piece=O; elapsed=20.042s; coord=(13,7)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(14,6)
actor=depth_7_full_b; piece=O; elapsed=20.023s; coord=(9,9)
actor=depth_6_plain; piece=X; elapsed=2.844s; coord=(7,8)
actor=depth_7_full_b; piece=O; elapsed=20.028s; coord=(8,8)
actor=depth_6_plain; piece=X; elapsed=0.750s; coord=(10,11)
actor=depth_7_full_b; piece=O; elapsed=0.011s; coord=(6,7)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(11,12)

game_seq=688
match_id=depth_6_plain_vs_depth_7_full_b_auto__game_2
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(16,3)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(17,2)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(16,4)
actor=depth_6_plain; piece=O; elapsed=1.948s; coord=(16,2)
actor=depth_7_full_b; piece=X; elapsed=20.010s; coord=(15,3)
actor=depth_6_plain; piece=O; elapsed=2.534s; coord=(17,3)
actor=depth_7_full_b; piece=X; elapsed=20.023s; coord=(17,4)
actor=depth_6_plain; piece=O; elapsed=1.944s; coord=(15,2)
actor=depth_7_full_b; piece=X; elapsed=17.148s; coord=(14,3)
actor=depth_6_plain; piece=O; elapsed=1.495s; coord=(14,2)
actor=depth_7_full_b; piece=X; elapsed=0.015s; coord=(13,2)
actor=depth_6_plain; piece=O; elapsed=1.821s; coord=(15,4)
actor=depth_7_full_b; piece=X; elapsed=20.013s; coord=(13,3)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(12,3)
actor=depth_7_full_b; piece=X; elapsed=20.008s; coord=(13,4)
actor=depth_6_plain; piece=O; elapsed=1.469s; coord=(13,1)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(14,4)
actor=depth_6_plain; piece=O; elapsed=2.052s; coord=(12,2)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(13,5)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(13,6)
actor=depth_7_full_b; piece=X; elapsed=20.039s; coord=(12,4)
actor=depth_6_plain; piece=O; elapsed=1.390s; coord=(11,3)
actor=depth_7_full_b; piece=X; elapsed=19.362s; coord=(12,6)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(11,7)
actor=depth_7_full_b; piece=X; elapsed=19.142s; coord=(10,4)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(11,4)
actor=depth_7_full_b; piece=X; elapsed=20.007s; coord=(11,5)
actor=depth_6_plain; piece=O; elapsed=1.708s; coord=(9,3)
actor=depth_7_full_b; piece=X; elapsed=20.015s; coord=(12,5)
actor=depth_6_plain; piece=O; elapsed=1.028s; coord=(10,3)
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(8,3)
actor=depth_6_plain; piece=O; elapsed=1.538s; coord=(10,5)
actor=depth_7_full_b; piece=X; elapsed=20.016s; coord=(14,6)
actor=depth_6_plain; piece=O; elapsed=2.164s; coord=(15,5)
actor=depth_7_full_b; piece=X; elapsed=20.101s; coord=(9,6)
actor=depth_6_plain; piece=O; elapsed=1.699s; coord=(11,6)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(13,7)
actor=depth_6_plain; piece=O; elapsed=0.007s; coord=(14,8)
actor=depth_7_full_b; piece=X; elapsed=20.014s; coord=(15,7)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(16,8)
actor=depth_7_full_b; piece=X; elapsed=20.018s; coord=(12,7)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(12,8)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(14,7)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(14,5)
actor=depth_7_full_b; piece=X; elapsed=0.010s; coord=(16,7)

game_seq=689
match_id=depth_8_full_vs_depth_6_tss_auto__game_1
actor=depth_8_full; piece=X; elapsed=0.008s; coord=(8,10)
actor=depth_6_tss; piece=O; elapsed=0.014s; coord=(9,10)
actor=depth_8_full; piece=X; elapsed=20.010s; coord=(9,9)
actor=depth_6_tss; piece=O; elapsed=2.395s; coord=(8,9)
actor=depth_8_full; piece=X; elapsed=20.023s; coord=(7,8)
actor=depth_6_tss; piece=O; elapsed=4.040s; coord=(10,11)
actor=depth_8_full; piece=X; elapsed=20.009s; coord=(10,8)
actor=depth_6_tss; piece=O; elapsed=2.776s; coord=(7,11)
actor=depth_8_full; piece=X; elapsed=20.009s; coord=(8,8)
actor=depth_6_tss; piece=O; elapsed=2.328s; coord=(9,8)
actor=depth_8_full; piece=X; elapsed=20.019s; coord=(7,7)
actor=depth_6_tss; piece=O; elapsed=3.272s; coord=(6,6)
actor=depth_8_full; piece=X; elapsed=20.025s; coord=(11,7)
actor=depth_6_tss; piece=O; elapsed=0.009s; coord=(12,6)
actor=depth_8_full; piece=X; elapsed=20.015s; coord=(7,6)
actor=depth_6_tss; piece=O; elapsed=3.912s; coord=(7,9)
actor=depth_8_full; piece=X; elapsed=20.006s; coord=(10,7)
actor=depth_6_tss; piece=O; elapsed=5.494s; coord=(9,7)
actor=depth_8_full; piece=X; elapsed=20.024s; coord=(10,6)
actor=depth_6_tss; piece=O; elapsed=2.896s; coord=(10,9)
actor=depth_8_full; piece=X; elapsed=20.015s; coord=(9,5)
actor=depth_6_tss; piece=O; elapsed=3.936s; coord=(11,12)
actor=depth_8_full; piece=X; elapsed=0.010s; coord=(12,13)
actor=depth_6_tss; piece=O; elapsed=4.187s; coord=(8,4)
actor=depth_8_full; piece=X; elapsed=20.017s; coord=(10,5)
actor=depth_6_tss; piece=O; elapsed=0.009s; coord=(10,4)
actor=depth_8_full; piece=X; elapsed=20.013s; coord=(7,5)
actor=depth_6_tss; piece=O; elapsed=0.008s; coord=(7,4)
actor=depth_8_full; piece=X; elapsed=20.020s; coord=(8,5)
actor=depth_6_tss; piece=O; elapsed=0.009s; coord=(6,5)
actor=depth_8_full; piece=X; elapsed=0.010s; coord=(11,5)

game_seq=690
match_id=depth_8_full_vs_depth_6_tss_auto__game_2
actor=depth_6_tss; piece=X; elapsed=0.011s; coord=(8,10)
actor=depth_8_full; piece=O; elapsed=0.014s; coord=(8,9)
actor=depth_6_tss; piece=X; elapsed=3.240s; coord=(9,9)
actor=depth_8_full; piece=O; elapsed=20.013s; coord=(9,10)
actor=depth_6_tss; piece=X; elapsed=3.241s; coord=(7,8)
actor=depth_8_full; piece=O; elapsed=20.012s; coord=(10,11)
actor=depth_6_tss; piece=X; elapsed=11.088s; coord=(11,12)
actor=depth_8_full; piece=O; elapsed=20.017s; coord=(7,11)
actor=depth_6_tss; piece=X; elapsed=6.951s; coord=(9,11)
actor=depth_8_full; piece=O; elapsed=20.009s; coord=(10,12)
actor=depth_6_tss; piece=X; elapsed=4.928s; coord=(10,10)
actor=depth_8_full; piece=O; elapsed=20.018s; coord=(11,11)
actor=depth_6_tss; piece=X; elapsed=6.922s; coord=(9,13)
actor=depth_8_full; piece=O; elapsed=20.014s; coord=(12,10)
actor=depth_6_tss; piece=X; elapsed=9.879s; coord=(13,9)
actor=depth_8_full; piece=O; elapsed=20.025s; coord=(11,9)
actor=depth_6_tss; piece=X; elapsed=6.909s; coord=(13,11)
actor=depth_8_full; piece=O; elapsed=20.012s; coord=(11,10)
actor=depth_6_tss; piece=X; elapsed=4.914s; coord=(13,10)
actor=depth_8_full; piece=O; elapsed=20.022s; coord=(13,8)
actor=depth_6_tss; piece=X; elapsed=2.503s; coord=(12,9)
actor=depth_8_full; piece=O; elapsed=20.023s; coord=(11,8)
actor=depth_6_tss; piece=X; elapsed=0.012s; coord=(11,7)
actor=depth_8_full; piece=O; elapsed=20.042s; coord=(10,9)
actor=depth_6_tss; piece=X; elapsed=3.324s; coord=(12,7)
actor=depth_8_full; piece=O; elapsed=20.011s; coord=(12,8)
actor=depth_6_tss; piece=X; elapsed=1.577s; coord=(10,8)
actor=depth_8_full; piece=O; elapsed=0.010s; coord=(12,6)
actor=depth_6_tss; piece=X; elapsed=3.506s; coord=(13,7)
actor=depth_8_full; piece=O; elapsed=20.018s; coord=(14,7)
actor=depth_6_tss; piece=X; elapsed=8.281s; coord=(9,8)
actor=depth_8_full; piece=O; elapsed=20.016s; coord=(8,8)
actor=depth_6_tss; piece=X; elapsed=9.386s; coord=(14,8)
actor=depth_8_full; piece=O; elapsed=20.035s; coord=(10,13)
actor=depth_6_tss; piece=X; elapsed=8.274s; coord=(8,11)
actor=depth_8_full; piece=O; elapsed=20.018s; coord=(8,7)
actor=depth_6_tss; piece=X; elapsed=18.306s; coord=(10,14)
actor=depth_8_full; piece=O; elapsed=20.018s; coord=(15,6)
actor=depth_6_tss; piece=X; elapsed=18.381s; coord=(8,12)
actor=depth_8_full; piece=O; elapsed=20.050s; coord=(10,7)
actor=depth_6_tss; piece=X; elapsed=20.017s; coord=(8,6)
actor=depth_8_full; piece=O; elapsed=20.022s; coord=(8,13)
actor=depth_6_tss; piece=X; elapsed=17.178s; coord=(15,9)
actor=depth_8_full; piece=O; elapsed=20.023s; coord=(13,12)
actor=depth_6_tss; piece=X; elapsed=10.602s; coord=(16,5)
actor=depth_8_full; piece=O; elapsed=20.008s; coord=(9,7)
actor=depth_6_tss; piece=X; elapsed=5.662s; coord=(14,9)
actor=depth_8_full; piece=O; elapsed=0.017s; coord=(16,9)
actor=depth_6_tss; piece=X; elapsed=3.496s; coord=(16,10)
actor=depth_8_full; piece=O; elapsed=0.009s; coord=(17,11)
actor=depth_6_tss; piece=X; elapsed=6.034s; coord=(7,7)
actor=depth_8_full; piece=O; elapsed=20.019s; coord=(15,8)
actor=depth_6_tss; piece=X; elapsed=3.422s; coord=(13,6)
actor=depth_8_full; piece=O; elapsed=20.014s; coord=(7,9)
actor=depth_6_tss; piece=X; elapsed=5.368s; coord=(6,10)
actor=depth_8_full; piece=O; elapsed=20.028s; coord=(9,12)
actor=depth_6_tss; piece=X; elapsed=0.012s; coord=(7,14)
actor=depth_8_full; piece=O; elapsed=20.008s; coord=(7,13)
actor=depth_6_tss; piece=X; elapsed=12.902s; coord=(7,10)
actor=depth_8_full; piece=O; elapsed=20.018s; coord=(15,7)
actor=depth_6_tss; piece=X; elapsed=13.287s; coord=(15,5)
actor=depth_8_full; piece=O; elapsed=20.006s; coord=(6,9)
actor=depth_6_tss; piece=X; elapsed=8.160s; coord=(5,9)
actor=depth_8_full; piece=O; elapsed=20.021s; coord=(6,8)
actor=depth_6_tss; piece=X; elapsed=7.492s; coord=(14,10)
actor=depth_8_full; piece=O; elapsed=20.019s; coord=(12,11)
actor=depth_6_tss; piece=X; elapsed=0.009s; coord=(14,13)
actor=depth_8_full; piece=O; elapsed=20.028s; coord=(12,12)
actor=depth_6_tss; piece=X; elapsed=11.346s; coord=(14,5)
actor=depth_8_full; piece=O; elapsed=20.030s; coord=(13,5)
actor=depth_6_tss; piece=X; elapsed=8.150s; coord=(15,10)
actor=depth_8_full; piece=O; elapsed=0.009s; coord=(17,10)
actor=depth_6_tss; piece=X; elapsed=6.826s; coord=(14,11)
actor=depth_8_full; piece=O; elapsed=0.014s; coord=(14,12)
actor=depth_6_tss; piece=X; elapsed=4.923s; coord=(15,12)
actor=depth_8_full; piece=O; elapsed=0.009s; coord=(16,13)
actor=depth_6_tss; piece=X; elapsed=13.624s; coord=(13,14)
actor=depth_8_full; piece=O; elapsed=20.028s; coord=(16,11)
actor=depth_6_tss; piece=X; elapsed=20.025s; coord=(15,4)
actor=depth_8_full; piece=O; elapsed=0.015s; coord=(16,3)
actor=depth_6_tss; piece=X; elapsed=11.458s; coord=(14,3)
actor=depth_8_full; piece=O; elapsed=20.016s; coord=(13,2)
actor=depth_6_tss; piece=X; elapsed=16.144s; coord=(14,4)
actor=depth_8_full; piece=O; elapsed=20.019s; coord=(14,6)
actor=depth_6_tss; piece=X; elapsed=5.090s; coord=(16,8)
actor=depth_8_full; piece=O; elapsed=0.008s; coord=(17,7)
actor=depth_6_tss; piece=X; elapsed=8.063s; coord=(15,11)
actor=depth_8_full; piece=O; elapsed=0.018s; coord=(15,13)
actor=depth_6_tss; piece=X; elapsed=6.658s; coord=(5,10)
actor=depth_8_full; piece=O; elapsed=0.009s; coord=(4,10)
actor=depth_6_tss; piece=X; elapsed=7.392s; coord=(11,15)
actor=depth_8_full; piece=O; elapsed=0.010s; coord=(12,16)
actor=depth_6_tss; piece=X; elapsed=5.435s; coord=(16,12)
actor=depth_8_full; piece=O; elapsed=0.011s; coord=(17,13)
actor=depth_6_tss; piece=X; elapsed=5.714s; coord=(17,12)
actor=depth_8_full; piece=O; elapsed=20.014s; coord=(12,15)
actor=depth_6_tss; piece=X; elapsed=8.472s; coord=(11,14)
actor=depth_8_full; piece=O; elapsed=20.021s; coord=(12,4)
actor=depth_6_tss; piece=X; elapsed=0.010s; coord=(11,3)
actor=depth_8_full; piece=O; elapsed=20.012s; coord=(12,14)
actor=depth_6_tss; piece=X; elapsed=0.011s; coord=(12,13)
actor=depth_8_full; piece=O; elapsed=20.023s; coord=(11,13)
actor=depth_6_tss; piece=X; elapsed=7.702s; coord=(9,14)
actor=depth_8_full; piece=O; elapsed=0.023s; coord=(8,14)
actor=depth_6_tss; piece=X; elapsed=9.294s; coord=(13,15)
actor=depth_8_full; piece=O; elapsed=20.025s; coord=(5,11)
